input	true	predicted
mrugaala	మృగాల	"మృగాల
"
medicines	మెడిసిన్స్	"మెడికిస్
"
medisins	మెడిసిన్స్	"మెడిసన్సీ
"
mailing	మెయిలింగ్	"మైలింగ్
"
meyilimg	మెయిలింగ్	"మేయిలింగ్
"
meyiling	మెయిలింగ్	"మేయిలింగ్
"
meeghamaa	మేఘమా	"మేఘమా
"
meghamaa	మేఘమా	"మేఘమా
"
maeda	మేడ	"మేద
"
meda	మేడ	"మేద
"
meeda	మేడ	"మీద
"
maedae	మేడే	"మేదే
"
maede	మేడే	"మీదే
"
mayday	మేడే	"మెడే
"
mede	మేడే	"మీడే
"
maeta	మేత	"మేత
"
meta	మేత	"మెత
"
metha	మేత	"మెత్త
"
matho	మేథో	"మాతో
"
mathoo	మేథో	"మాతో
"
metho	మేథో	"మెత్తో
"
methoo	మేథో	"మెత్తో
"
medassu	మేధస్సు	"మెదస్సు
"
medhassu	మేధస్సు	"మేదస్సు
"
medhassuku	మేధస్సుకు	"మెదస్సుకు
"
maedhassunu	మేధస్సును	"మేదస్సును
"
medhassunu	మేధస్సును	"మేదస్సును
"
maethoo	మేధో	"మెత్తో
"
medho	మేధో	"మెదో
"
meedhoo	మేధో	"మీదో
"
mayaru	మేయరు	"మాయారు
"
mayoru	మేయరు	"మాయూరు
"
mera	మేర	"మేర
"
mestay	మేస్తే	"మెస్టే
"
meste	మేస్తే	"మెస్టే
"
mestee	మేస్తే	"మెస్టీ
"
main	మైన్	"మైన్
"
maine	మైన్	"మైనే
"
mine	మైన్	"మీనే
"
myne	మైన్	"మైనే
"
mailuraayi	మైలురాయి	"మైలురాయి
"
mailurayi	మైలురాయి	"మైలురాయి
"
mieluraayi	మైలురాయి	"మీలురాయి
"
miluraayi	మైలురాయి	"మిలురాయి
"
moghalula	మొఘలుల	"మొఘలుల
"
moghalulu	మొఘలులు	"మొఘలులు
"
moghululu	మొఘలులు	"మొగ్తులు
"
moddu	మొద్దు	"మొద్దు
"
molakalu	మొలకలు	"మొలకాలు
"
moolakalu	మొలకలు	"మూలకలు
"
mota	మోట	"మోత
"
moetae	మోతే	"మోతే
"
moote	మోతే	"మూట్
"
motae	మోతే	"మోతే
"
mote	మోతే	"మోత్
"
moosaginchadam	మోసగించడం	"మోసగించడం
"
mosaginchadam	మోసగించడం	"మొసగించడం
"
moesae	మోసే	"మోసే
"
mosae	మోసే	"మోసే
"
mose	మోసే	"మోసే
"
moseey	మోసే	"మోసే
"
mosei	మోసే	"మోసే
"
mosey	మోసే	"మోసే
"
mat	మ్యాట్	"మాత్
"
matt	మ్యాట్	"మాట్
"
mucous	మ్యూకస్	"మికోస్
"
mucus	మ్యూకస్	"మికస్
"
yajamaanulaku	యజమానులకు	"యజమానులకు
"
yajamanulaku	యజమానులకు	"యజమానులకు
"
yajamaanulu	యజమానులు	"యజమానులు
"
yadala	యడల	"యాదల
"
yatha	యథా	"యాత
"
yathaa	యథా	"యత్రా
"
yamakinkarulu	యమకింకరులు	"యమకాకిరులు
"
yaantrika	యాంత్రిక	"యాంతిరిక
"
yantrika	యాంత్రిక	"యంత్రిక
"
yaantrikamaina	యాంత్రికమైన	"యాంతిరికమైన
"
yaantrikamiena	యాంత్రికమైన	"యంత్రికమైన
"
yantrikamaina	యాంత్రికమైన	"యంత్రికమైన
"
yaajamaanyam	యాజమాన్యం	"యాజనాన్యం
"
yajamanyam	యాజమాన్యం	"యజమన్యం
"
yaajamaanyaaniki	యాజమాన్యానికి	"యాజనమైనానికి
"
yajamanyaniki	యాజమాన్యానికి	"యజమయన్నికి
"
yaajamaanyaanni	యాజమాన్యాన్ని	"యాజనాన్నాన్ని
"
yaajamanyaanni	యాజమాన్యాన్ని	"యాజనమైనాని
"
yajamanyanni	యాజమాన్యాన్ని	"యజమయ్యాన్ని
"
yaajamaanyaalu	యాజమాన్యాలు	"యాజనమాయాలు
"
yajamanyalu	యాజమాన్యాలు	"యజమయ్యాలు
"
acid	యాసిడ్	"ఆసిడ్
"
yaasid	యాసిడ్	"యాసిద్
"
echchae	యిచ్చే	"ఎచ్చే
"
icche	యిచ్చే	"ఇచ్చే
"
yecche	యిచ్చే	"యిచ్చే
"
yichhe	యిచ్చే	"యిచే
"
yugamdhar	యుగంధర్	"యుగంధర్
"
yugandhar	యుగంధర్	"యుగంధర్
"
yuddha	యుద్ధ	"యుద్ధ
"
yuddhaalu	యుద్ధాలు	"యుద్ధాలు
"
yudhalu	యుద్ధాలు	"యుద్ధాలు
"
yuvata	యువత	"యువత
"
yuvatha	యువత	"యువత
"
yuvataku	యువతకు	"యువతకు
"
yuvathaku	యువతకు	"యువతకు
"
yuvatanu	యువతను	"యువతను
"
yuvathanu	యువతను	"యువతను
"
yuvataloe	యువతలో	"యువతలో
"
yuvataloo	యువతలో	"యువతలో
"
yuvathalo	యువతలో	"యువతలో
"
yuvathulu	యువతులు	"యువతులు
"
yuvatulu	యువతులు	"యువతులు
"
your	యువర్	"యుర్
"
youur	యువర్	"యూర్
"
yuvar	యువర్	"యువర్
"
universiteelo	యూనివర్శిటీలో	"యూనివర్సిటీలు
"
universitylo	యూనివర్శిటీలో	"యూనివర్సిటీలు
"
yoonivarsiteelo	యూనివర్శిటీలో	"యూనివర్సిటీలు
"
yehova	యెహోవా	"ఏషావ
"
yehovaa	యెహోవా	"ఏషావా
"
yetara	యేతర	"ఏటర
"
yethara	యేతర	"ఏత్రా
"
yerpaatu	యేర్పాటు	"ఏర్పాటు
"
yeyrpaatu	యేర్పాటు	"ఏర్పాటు
"
yogulu	యోగులు	"యోగులు
"
yoogulu	యోగులు	"యోగులు
"
rangamma	రంగమ్మ	"రంగమ్మ
"
rangaallo	రంగాల్లో	"రంగాల్లో
"
rangaalloo	రంగాల్లో	"రంగాల్లో
"
ramdani	రండని	"రండని
"
randani	రండని	"రండని
"
rakamagaanu	రకంగానూ	"రకమగాను
"
rakamgaanoo	రకంగానూ	"రాగంగానూ
"
rakanganuu	రకంగానూ	"రాగంగానూ
"
rakaallo	రకాల్లో	"రకాల్లో
"
rakalloo	రకాల్లో	"రకాల్లో
"
rakkallo	రకాల్లో	"రక్కల్లో
"
raktamu	రక్తము	"రక్తము
"
raktamunu	రక్తమును	"రక్తమును
"
raktaheenatha	రక్తహీనత	"రక్తమీణత
"
raktahinatha	రక్తహీనత	"రక్తాదినత
"
rakthahenatha	రక్తహీనత	"రక్తదేణత
"
raktaaniki	రక్తానికి	"రక్తానికి
"
raktaniki	రక్తానికి	"రక్తనికి
"
rakthaniki	రక్తానికి	"రక్తానికి
"
raktaanni	రక్తాన్ని	"రక్తాన్ని
"
raktanni	రక్తాన్ని	"రక్తాన్ని
"
rakthanni	రక్తాన్ని	"రక్తాన్ని
"
rakshakudu	రక్షకుడు	"రక్షకుడు
"
rakshana	రక్షణ	"రక్షణ
"
rakshanha	రక్షణ	"రక్షణ
"
rakshanaga	రక్షణగా	"రక్షణగా
"
rakshanagaa	రక్షణగా	"రక్షణగా
"
rakshanhagaa	రక్షణగా	"రక్షణగా
"
rakshinchataaniki	రక్షించటానికి	"రక్షించటానికి
"
rakshinchataniki	రక్షించటానికి	"రక్షించటానికి
"
rakshinchadam	రక్షించడం	"రక్షించడం
"
rakshinchadaniki	రక్షించడానికి	"రక్షించడానికి
"
rakshinchamani	రక్షించమని	"రక్షించమని
"
rakshincharu	రక్షించారు	"రక్షించారు
"
rakshinchharu	రక్షించారు	"రక్షించారు
"
rakshinchaali	రక్షించాలి	"రక్షించాలి
"
rakshinchali	రక్షించాలి	"రక్షించాలి
"
rakshinche	రక్షించే	"రక్షించే
"
ragada	రగడ	"రగదా
"
rachanala	రచనల	"రచనల
"
rachanalathoo	రచనలతో	"రచనలతో
"
rachanalanu	రచనలను	"రచనలను
"
rachanalapai	రచనలపై	"రచనలపై
"
rachanalapy	రచనలపై	"రచనలపై
"
rathi	రతి	"రథి
"
rattaiah	రత్తయ్య	"రత్తై్య
"
rattayya	రత్తయ్య	"రత్తయ్య
"
ratthayya	రత్తయ్య	"రత్తయ్య
"
rathna	రత్న	"రత్న
"
rathnaaniki	రత్నానికి	"రత్నానికి
"
rathnaalu	రత్నాలు	"రత్నాలు
"
rabbar	రబ్బర్	"రబ్బర్
"
rubbar	రబ్బర్	"రబ్బర్
"
rubber	రబ్బర్	"ర్బర్
"
ruber	రబ్బర్	"ర్యూబర్
"
ruubber	రబ్బర్	"ర్బీబర్
"
ravika	రవిక	"రావిక
"
ravivarma	రవివర్మ	"రవివర్మ
"
rashyan	రష్యన్	"రష్యాన్
"
russian	రష్యన్	"రిస్సియన్
"
ruussian	రష్యన్	"రిస్వియన్
"
rasamaya	రసమయి	"రసాయాయ
"
rasamayi	రసమయి	"రాసమయి
"
rahasya	రహస్య	"రాసాయ
"
rahasyamgaa	రహస్యంగా	"రాసాయంగా
"
rahasyanga	రహస్యంగా	"రహాస్యంగా
"
rahasyamu	రహస్యము	"రాషాయ్యము
"
rahasyamuga	రహస్యముగా	"రహాశ్యముగా
"
rahasyamugaa	రహస్యముగా	"రహాశ్యముగా
"
rahasyaanni	రహస్యాన్ని	"రాషాయ్యాన్ని
"
rahasyanni	రహస్యాన్ని	"రాషార్యాన్ని
"
rahasyaalanu	రహస్యాలను	"రాషాయాలను
"
rahasyalanu	రహస్యాలను	"రాషాయాలను
"
raajamamdri	రాజమండ్రి	"రాజమంద్రి
"
raajamandri	రాజమండ్రి	"రాజమంద్రి
"
rajahmundry	రాజమండ్రి	"రాజనీరుడ్ని
"
rajamandri	రాజమండ్రి	"రాజమంద్రి
"
raajamamdriki	రాజమండ్రికి	"రాజమంద్రికి
"
raajamandriki	రాజమండ్రికి	"రాజమంద్రికి
"
rajahmundryki	రాజమండ్రికి	"రాజనీరుడ్నికి
"
rajamandriki	రాజమండ్రికి	"రాజమంద్రికి
"
raajamamdrini	రాజమండ్రిని	"రాజమంద్రిని
"
raajamandrini	రాజమండ్రిని	"రాజమంద్రిని
"
rajahmundryni	రాజమండ్రిని	"రాజగమూర్థిని
"
rajamandrini	రాజమండ్రిని	"రాజమంద్రిని
"
raajamaatha	రాజమాత	"రాజమాత
"
rajamata	రాజమాత	"రాజమత
"
raajayyanu	రాజయ్యను	"రాజయ్యాను
"
rajayyanu	రాజయ్యను	"రాజయ్యాను
"
raajayyaadu	రాజయ్యాడు	"రాజయ్యాడు
"
rajayyaadu	రాజయ్యాడు	"రాజయ్యాడు
"
rajayyadu	రాజయ్యాడు	"రాజయ్యాడు
"
raajyamu	రాజ్యము	"రాజ్యము
"
rajyamu	రాజ్యము	"రాజ్యము
"
raajyamunu	రాజ్యమును	"రాజ్యమును
"
rajyamunu	రాజ్యమును	"రాజ్యమును
"
raajyasabha	రాజ్యసభ	"రాజ్యశాఖ
"
raajyasabhaku	రాజ్యసభకు	"రాజ్యజాహకు
"
raajyasabhalo	రాజ్యసభలో	"రాజ్యాభాలతో
"
raajayyaniki	రాజ్యానికి	"రాజయ్యానికి
"
raajyaaniki	రాజ్యానికి	"రాజ్యానికి
"
rajyaniki	రాజ్యానికి	"రాజ్యానికి
"
raadu	రాడు	"రాడు
"
radu	రాడు	"రాడు
"
raadha	రాధ	"రాధ
"
radha	రాధ	"రద
"
raadhaku	రాధకు	"రాదకు
"
radhaku	రాధకు	"రధకు
"
raadhatho	రాధతో	"రాధతో
"
radhatho	రాధతో	"రధ్తతో
"
radhato	రాధతో	"రధ్తతో
"
raanaa	రానా	"రాణా
"
rana	రానా	"రాణ
"
raani	రాని	"రాణి
"
rani	రాని	"రాణి
"
raapid	రాపిడ్	"రాపిడ్
"
rapid	రాపిడ్	"రాపిడ్
"
raamasya	రామస్య	"రామశ్య
"
raamaayanam	రామాయణం	"రామాయణం
"
ramayanam	రామాయణం	"రమాయానం
"
raamaayanamlo	రామాయణంలో	"రామాయణంలో
"
ramayanamlo	రామాయణంలో	"రామాయణంలో
"
rayabaram	రాయబారం	"రాయకరం
"
raayi	రాయి	"రాయి
"
rayi	రాయి	"రాయి
"
roy	రాయి	"రాయ్
"
raayigaa	రాయిగా	"రాయిగా
"
rayiga	రాయిగా	"రాయిగా
"
raayitho	రాయితో	"రాయితో
"
raayitoo	రాయితో	"రాయితో
"
raalla	రాళ్ళ	"రాళ్ళ
"
ralla	రాళ్ళ	"రాళ్ళ
"
raallatho	రాళ్ళతో	"రాళ్ళతో
"
raallato	రాళ్ళతో	"రాళ్లతో
"
rallatho	రాళ్ళతో	"రాళ్ళతో
"
rallato	రాళ్ళతో	"రాళ్లతో
"
raallapalli	రాళ్ళపల్లి	"రాళ్లపల్లి
"
rallapalli	రాళ్ళపల్లి	"రాళ్లపల్లి
"
raavutho	రావుతో	"రావుతో
"
raavuto	రావుతో	"రావుతో
"
ravutho	రావుతో	"రావుతో
"
ravuto	రావుతో	"రావుతో
"
raavo	రావో	"రావో
"
ravo	రావో	"రావో
"
raasulu	రాశులు	"రాసులు
"
rashulu	రాశులు	"రషులు
"
rasulu	రాశులు	"రాసులు
"
raashtramloni	రాష్ట్రంలోని	"రాష్ట్రంలోని
"
rashtramloni	రాష్ట్రంలోని	"రాష్ట్రంలోని
"
rashtranloni	రాష్ట్రంలోని	"రాష్ట్రాల్ని
"
rashtramlone	రాష్ట్రంలోనే	"రాష్ట్రంలోనే
"
rashtranlone	రాష్ట్రంలోనే	"రాష్ట్రాల్లోనే
"
raasaaru	రాసారు	"రాశారు
"
rasaru	రాసారు	"రాశారు
"
raasee	రాసి	"రాసీ
"
raasi	రాసి	"రాసి
"
rasi	రాసి	"రాసి
"
raasindi	రాసింది	"రాసింది
"
rasindi	రాసింది	"రాసింది
"
raasenduku	రాసేందుకు	"రాసేందుకు
"
rasenduku	రాసేందుకు	"రాసేందుకు
"
raahu	రాహు	"రాహు
"
rahu	రాహు	"రహు
"
recommend	రికమెండ్	"రికార్మెండ్
"
richa	రిచా	"రిచ
"
richaa	రిచా	"రిచా
"
resarvation	రిజర్వేషన్	"రిజారియేషన్
"
reservation	రిజర్వేషన్	"రిజర్వేషన్
"
rijarveshan	రిజర్వేషన్	"రిజర్వేషన్
"
rijarvaeshanla	రిజర్వేషన్ల	"రిజర్వేశంపా
"
rijarveshanla	రిజర్వేషన్ల	"రిజర్వేశంప
"
reserve	రిజర్వ్	"రిసేర్వెన్
"
rijarv	రిజర్వ్	"రిజర్వు
"
retired	రిటైర్డ్	"రీటిరడ్డ్
"
retail	రిటైల్	"రీటైల్
"
retel	రిటైల్	"రీటల్
"
runaalanu	రుణాలను	"రుణాలను
"
runalanu	రుణాలను	"ఋణనలు
"
rudhraa	రుద్రా	"రుద్రా
"
rudra	రుద్రా	"రుద్ర
"
rudraa	రుద్రా	"రుద్రా
"
rudhruni	రుద్రుని	"రుద్రుని
"
rudruni	రుద్రుని	"రుద్రుని
"
rudhruniki	రుద్రునికి	"రుద్రునికి
"
rudruniki	రుద్రునికి	"రుద్రునికి
"
rudhrulaku	రుద్రులకు	"రుద్రులకు
"
rudrulaku	రుద్రులకు	"రుద్రులకు
"
roopamai	రూపమై	"రూపమై
"
rupamai	రూపమై	"రూపమై
"
remdu	రెండు	"రెండు
"
rendu	రెండు	"రెండు
"
remduna	రెండున	"రెండున
"
renduna	రెండున	"రెండున
"
remdunu	రెండును	"రెండును
"
rendunu	రెండును	"రెండును
"
rendaella	రెండేళ్ళ	"రెండేళ్ల
"
rendella	రెండేళ్ళ	"రెండేళ్ల
"
rendaellu	రెండేళ్ళు	"రెండేళ్ళు
"
rendellu	రెండేళ్ళు	"రెండేళ్ళు
"
range	రేంజ్	"రంగే
"
ranje	రేంజ్	"రంజీ
"
renge	రేంజ్	"రింగ్
"
raetlaku	రేట్లకు	"రెట్లకు
"
ratelaku	రేట్లకు	"రేతెలకు
"
reetlaku	రేట్లకు	"రీట్లకు
"
raetlanu	రేట్లను	"రెట్లను
"
ratelanu	రేట్లను	"రేతెలను
"
raepati	రేపటి	"రేపతి
"
repati	రేపటి	"రేపటి
"
royyala	రొయ్యల	"రూపయయల
"
royyalu	రొయ్యలు	"రూపయ్యలు
"
roganni	రోగాన్ని	"రోగాన్ని
"
roogaanni	రోగాన్ని	"రోగాన్ని
"
rooganni	రోగాన్ని	"రోగాన్ని
"
rogalu	రోగాలు	"రోగాలు
"
roogaalu	రోగాలు	"రోగాలు
"
roogalu	రోగాలు	"రోగాలు
"
rojuluga	రోజులుగా	"రోజులుగా
"
rojulugaa	రోజులుగా	"రోజులుగా
"
roojulugaa	రోజులుగా	"రోజులుగా
"
roadlu	రోడ్లు	"రోడ్లు
"
roodlu	రోడ్లు	"రోడ్లు
"
rhodes	రోడ్స్	"రోడేస్
"
roades	రోడ్స్	"రోడేస్
"
roads	రోడ్స్	"రోడ్స్
"
roods	రోడ్స్	"రోడ్స్
"
roling	రోలింగ్	"రోజింగ్
"
rolling	రోలింగ్	"రోల్లింగ్
"
rooling	రోలింగ్	"రూలింగ్
"
rallylu	ర్యాలీలు	"రాళ్లులు
"
ryaaleelu	ర్యాలీలు	"రైపాలీలు
"
ryalilu	ర్యాలీలు	"ర్యాలిలు
"
rallyloo	ర్యాలీలో	"రాళ్లులో
"
ryaaleeloo	ర్యాలీలో	"ర్యాలిలో
"
ryalilo	ర్యాలీలో	"ర్యాలిలో
"
lucki	లక్కీ	"లికి
"
lucky	లక్కీ	"లచ్
"
luckyi	లక్కీ	"లుస్తి
"
lucqy	లక్కీ	"లచి
"
lukky	లక్కీ	"లిక్
"
luucky	లక్కీ	"లూసీ
"
lakshaku	లక్షకు	"లక్షకు
"
lakshanamulanu	లక్షణములను	"లక్షణములను
"
lakshanhamulanu	లక్షణములను	"లక్షణములను
"
lagu	లగు	"లాగు
"
lagnasdha	లగ్నస్థ	"లగ్ఞా్థ
"
lagnastha	లగ్నస్థ	"లగ్ఞప్త
"
laantide	లాంటిదే	"లాంటిడె
"
laantidhe	లాంటిదే	"లాంతిదే
"
lantide	లాంటిదే	"లంతిడే
"
laagadam	లాగడం	"లాగడం
"
laahiri	లాహిరి	"లాహిరి
"
lahiri	లాహిరి	"లేహిరి
"
lincoln	లింకన్	"లింకన్
"
lincon	లింకన్	"లింకన్
"
linkan	లింకన్	"లింకన్
"
lingamu	లింగము	"లింగము
"
lingamunu	లింగమును	"లింగమును
"
lingamulu	లింగములు	"లింగములు
"
lipiki	లిపికి	"లీపికి
"
leelaavathi	లీలావతి	"లేలవాతి
"
leelaavati	లీలావతి	"లేలవాటి
"
leelavathi	లీలావతి	"లేలవాతి
"
lekkana	లెక్కన	"లెక్కన
"
lekkalu	లెక్కలు	"లెక్కలు
"
lekkallo	లెక్కల్లో	"లెక్కల్లో
"
lekkalloo	లెక్కల్లో	"లెక్కల్లో
"
ledane	లేదనే	"లేననే
"
ledhane	లేదనే	"లేదనే
"
laedhuraa	లేదురా	"లేదృతా
"
leduraa	లేదురా	"లేదురా
"
leedhuraa	లేదురా	"లేదురా
"
laedho	లేదో	"లేదో
"
ledo	లేదో	"లేడో
"
leedhoo	లేదో	"లేదో
"
laenatuvanti	లేనటువంటి	"లేనకువంటి
"
leenatuvamti	లేనటువంటి	"లేనతువంతో
"
laen	లేన్	"లేన్
"
lane	లేన్	"లనే
"
layn	లేన్	"లేన్
"
leann	లేన్	"లెన్
"
lein	లేన్	"లైన్
"
len	లేన్	"లెన్
"
leamu	లేము	"లేము
"
lemu	లేము	"లేను
"
lerani	లేరని	"లేరని
"
laeraa	లేరా	"లేరా
"
leara	లేరా	"లేర
"
leraa	లేరా	"లేరా
"
lokamu	లోకము	"లోకము
"
lokamulaku	లోకములకు	"లోకములకు
"
lokamulu	లోకములు	"లోకములు
"
laogan	లోగాన్	"లాగన్
"
loegaan	లోగాన్	"లోగన్
"
logaan	లోగాన్	"లోగన్
"
logan	లోగాన్	"లాన్
"
logen	లోగాన్	"లాజన్
"
loehamtoe	లోహంతో	"లోహంతో
"
lohamtho	లోహంతో	"లోహంతో
"
lohamthoo	లోహంతో	"లోహంతో
"
lohamtoe	లోహంతో	"లోహంతో
"
loehit	లోహిత్	"లోహిత్
"
lohit	లోహిత్	"లోహిత్
"
lohith	లోహిత్	"లోహిత్
"
loehiyaa	లోహియా	"లోహినా
"
lohiya	లోహియా	"లోహిక
"
lohiyaa	లోహియా	"లోహియా
"
laab	ల్యాబ్	"లాబ్
"
lab	ల్యాబ్	"లేబ్
"
vamtakaalanu	వంటకాలను	"వంటకాలను
"
vantakaalanu	వంటకాలను	"వంటకాలను
"
vamtakaalu	వంటకాలు	"వంతకాలు
"
vantakaalu	వంటకాలు	"వంటకాలు
"
vantivi	వంటివి	"వంతివి
"
vandina	వండిన	"వందిన
"
vamsiiyulu	వంశీయులు	"వంశీలులు
"
vamsiyulu	వంశీయులు	"వంశీలు
"
vaktalu	వక్తలు	"వక్తలు
"
vattidito	వత్తిడితో	"వత్తిడితో
"
vattiditoe	వత్తిడితో	"వత్తిడితో
"
vattiditoo	వత్తిడితో	"వత్తిదితో
"
vattidini	వత్తిడిని	"వత్తిదిని
"
vaddagala	వద్దగల	"వద్గదాల
"
vaddhagala	వద్దగల	"వద్దగాల
"
vaddannaa	వద్దన్నా	"వద్దన్న
"
vaddhannaa	వద్దన్నా	"వద్ధన్న
"
vaddae	వద్దే	"వద్దె
"
vaddhe	వద్దే	"వద్దె
"
vaddhee	వద్దే	"వద్దీ
"
vadha	వధ	"వాద
"
vanne	వన్నీ	"వన్నే
"
vannee	వన్నీ	"వన్నే
"
vannela	వన్నెల	"వన్నెల
"
vayasu	వయసు	"వాయసు
"
vayasuni	వయసుని	"వాయసుని
"
vayasunna	వయసున్న	"వాయసున్న
"
vayasulo	వయసులో	"వాయసులో
"
vayasuloe	వయసులో	"వాయసులో
"
vayasuloenuu	వయసులోనూ	"వాయసూలోనూ
"
vayasulonu	వయసులోనూ	"వాయసులోనూ
"
varalakshamma	వరలక్ష్మమ్మ	"వరలక్షమ్మ
"
varalakshmamma	వరలక్ష్మమ్మ	"వరలక్షమ్మ
"
varalaksmamma	వరలక్ష్మమ్మ	"వరలక్షమం
"
varavararaavu	వరవరరావు	"వరారరావు
"
varavararao	వరవరరావు	"వారసరారు
"
varasa	వరస	"వరస
"
varasaku	వరసకు	"వరసకు
"
varasaga	వరసగా	"వరసగా
"
varasagaa	వరసగా	"వరసగా
"
varasalo	వరసలో	"వరసలో
"
varasaloe	వరసలో	"వరసలో
"
varasaloo	వరసలో	"వరసలో
"
vargiikaranaku	వర్గీకరణకు	"వర్గీకరణకు
"
vargiikaranhaku	వర్గీకరణకు	"వర్గీకరణకు
"
vargikaranakau	వర్గీకరణకు	"వర్గీకరణకు
"
vargiikaranaloo	వర్గీకరణలో	"వర్గీకరణలో
"
vargiikaranhalo	వర్గీకరణలో	"వర్గీకరణలో
"
vargiikaranhaloe	వర్గీకరణలో	"వర్గీకరణలో
"
vargikaranalo	వర్గీకరణలో	"వర్గీకరణలో
"
varnamaala	వర్ణమాల	"వర్ణమాల
"
varnhamaala	వర్ణమాల	"వర్ణమాల
"
varnhincha	వర్ణించ	"వర్ణించ
"
varnincha	వర్ణించ	"వర్ణించ
"
varninchadam	వర్ణించడం	"వర్ణించడం
"
varninchaaru	వర్ణించారు	"వర్ణించారు
"
varnincharu	వర్ణించారు	"వర్ణించారు
"
varninchina	వర్ణించిన	"వర్ణించిన
"
varnhimchaemduku	వర్ణించేందుకు	"వర్ణించేందుకు
"
varninchendhuku	వర్ణించేందుకు	"వర్ణించేందుకు
"
varninchenduku	వర్ణించేందుకు	"వర్ణించేందుకు
"
vartamaanam	వర్తమానం	"వర్తనానం
"
vartamanam	వర్తమానం	"వర్తనమైన
"
varthamaanam	వర్తమానం	"వర్తనానం
"
varthamanam	వర్తమానం	"వర్తనమైన
"
vartamaanaaniki	వర్తమానానికి	"వర్తనానికి
"
vartamananiki	వర్తమానానికి	"వర్తనమానికి
"
varthamaanaaniki	వర్తమానానికి	"వర్తనానికి
"
varthamananiki	వర్తమానానికి	"వర్తనమానికి
"
vartamaanaalu	వర్తమానాలు	"వర్తనాయాలు
"
vartamanalu	వర్తమానాలు	"వర్తనాలను
"
varthamaanaalu	వర్తమానాలు	"వర్తనాయాలు
"
varthamanalu	వర్తమానాలు	"వర్తనములు
"
varshitee	వర్శిటీ	"వర్షితీ
"
varsiity	వర్శిటీ	"వెస్టీ
"
varsiti	వర్శిటీ	"వర్షిటి
"
varsity	వర్శిటీ	"వెర్సిటీ
"
versity	వర్శిటీ	"వెర్సిటీ
"
valachi	వలచి	"వలిచి
"
valasi	వలసి	"వాసావి
"
vashishta	వశిష్ట	"వశిష్ఠ
"
vasishta	వశిష్ట	"వశిష్ఠ
"
vasanta	వసంత	"వసంత
"
vasantha	వసంత	"వసంత
"
vasudaeva	వసుదేవ	"వసుతేవ
"
vasudeva	వసుదేవ	"వాసుదేవ
"
vasudaevudi	వసుదేవుడి	"వసితేవుడి
"
vasudevudi	వసుదేవుడి	"వాసుదేవిడి
"
vahinchaga	వహించగా	"వహించగా
"
vahinchagaa	వహించగా	"వహించగా
"
vahinchadaaniki	వహించడానికి	"వాహించడానికి
"
vahinchadaniki	వహించడానికి	"వాహించడానికి
"
vahimchaadu	వహించాడు	"వహించాడు
"
vahinchaadu	వహించాడు	"వాహించాడు
"
vahinchadu	వహించాడు	"వాహించాడు
"
vahimchaaru	వహించారు	"వహించారు
"
vahinchaaru	వహించారు	"వహించారు
"
vahincharu	వహించారు	"వాహించారు
"
vahimchaalani	వహించాలని	"వహించాలని
"
vahinchaalani	వహించాలని	"వాహించాలని
"
vahinchalani	వహించాలని	"వాహించాలని
"
vahimchimdhi	వహించింది	"వహించింది
"
vahinchimdi	వహించింది	"వహించింది
"
vahinchindi	వహించింది	"వహించింది
"
vahimchina	వహించిన	"వహించిన
"
vahinchina	వహించిన	"వహించిన
"
vahimchinaa	వహించినా	"వహించినా
"
vahinchina	వహించినా	"వహించిన
"
vahinchinaa	వహించినా	"వహించినా
"
vahimchuta	వహించుట	"వహించుట
"
vahinchuta	వహించుట	"వహించుట
"
vahisthondhi	వహిస్తోంది	"వహిస్తోంది
"
vahistondhi	వహిస్తోంది	"వహిస్తోంది
"
vahistoondi	వహిస్తోంది	"వహిస్తోంది
"
vaanthulanu	వాంతులను	"వాంతులను
"
vaantulanu	వాంతులను	"వాంతులను
"
vaakyaalu	వాక్యాలు	"వాక్యాలు
"
vaakyaalugaa	వాక్యాలుగా	"వాక్యాలుగా
"
vaachmen	వాచ్మెన్	"వాచిన్
"
waatchmen	వాచ్మెన్	"వాటినం
"
watchmen	వాచ్మెన్	"వాటిన్
"
vaadini	వాడిని	"వాదిని
"
vadini	వాడిని	"వదిని
"
vaadiyaa	వాడియా	"వాదియా
"
vadiyaa	వాడియా	"వదియా
"
vaadaina	వాడైన	"వాదైన
"
vaadyna	వాడైన	"వాదిన
"
vadaina	వాడైన	"వదయిన
"
vaanni	వాణ్ణి	"వాన్ని
"
vanni	వాణ్ణి	"వన్ని
"
vaayis	వాయిస్	"వాయిస్
"
voice	వాయిస్	"వైస్
"
vaayisthoo	వాయిస్తూ	"వాయిస్తూ
"
vaayisthuu	వాయిస్తూ	"వాయిస్తూ
"
vaayistoo	వాయిస్తూ	"వాయిస్తూ
"
vayistuu	వాయిస్తూ	"వాహిస్తూ
"
vaayuvula	వాయువుల	"వాయువుల
"
vayuvula	వాయువుల	"వాయువుల
"
vaaranasi	వారణాసి	"వారసని
"
varanasi	వారణాసి	"వరణసి
"
varanasilo	వారణాసిలో	"వరణసిలో
"
varanasiloo	వారణాసిలో	"వరణిసిలో
"
varnasiloo	వారణాసిలో	"వర్ణసిలో
"
vaarasuraaligaa	వారసురాలిగా	"వారసురాలిగా
"
varasuraaligaa	వారసురాలిగా	"వరసురాలిగా
"
